"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:59:12.494Z",  65569004, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:13.104Z",  66177172, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:14.234Z",  67307444, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:15.509Z",  68583036, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:16.874Z",  69948940, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:17.655Z",  70729164, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:18.483Z",  71557732, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +1.5,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:19.599Z",  72673172, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:19.977Z",  73048724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:21.115Z",  74188828, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:21.453Z",  74525132, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:22.630Z",  75704660, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:23.778Z",  76851412, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:24.508Z",  77580732, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:25.744Z",  78816844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:27.833Z",  80905484, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:28.347Z",  81418828, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +6.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E320400-00"
"AA555A0000000101","","2015-06-06 12:59:29.783Z",  82857612, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:30.480Z",  83552276, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+61, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:32.314Z",  85387324, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:32.660Z",  85734492, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+60, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:33.382Z",  86454548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+59, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:34.104Z",  87179316, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:36.347Z",  89420660, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:38.514Z",  91587420, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+62, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:39.372Z",  92444332, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+61, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:40.246Z",  93321188, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:40.740Z",  93814420, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:41.904Z",  94979548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+55, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:43.198Z",  96271988, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+61, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:44.552Z",  97626164, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+52, +1.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:46.346Z",  99420060, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+60, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:47.714Z", 100787236, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+57, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:49.959Z", 103032492, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+58, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:51.275Z", 104348220, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:52.873Z", 105945876, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:53.899Z", 106971596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+51, -1.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:54.805Z", 107879780, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+53, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:55.689Z", 108762492, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+57, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:57.269Z", 110341164, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+58, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:57.679Z", 110751660, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+60, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:58.319Z", 111392908, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:59:58.825Z", 111899204, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+57, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:00.439Z", 113511636, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:01.169Z", 114240588, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+55, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:02.787Z", 115861380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:04.661Z", 117734092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+57, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:05.271Z", 118345596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"2/3",+55, +5.5,"02020000-0000EEFF-C0012345-6789ABCD-EF010500-0E9F0400-00"
"AA555A0000000101","","2015-06-06 13:00:07.567Z", 120639716, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+57, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:08.835Z", 121906668, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+58, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:10.099Z", 123172532, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:11.141Z", 124215980, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:12.401Z", 125475188, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:13.496Z", 126569364, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:14.092Z", 127163268, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+61, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:16.285Z", 129361124, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+61, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:16.943Z", 130017604, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+65, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:18.563Z", 131636892, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:20.307Z", 133379668, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+60, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:21.891Z", 134965940, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+57, +3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:22.604Z", 135678628, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+60, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:24.258Z", 137332716, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+59, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:25.337Z", 138409972, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+55, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:26.728Z", 139801724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+57, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:27.334Z", 140410108, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+60, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:28.760Z", 141833956, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+56, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:29.361Z", 142435140, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+57, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:30.079Z", 143154300, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+55, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:31.571Z", 144644012, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:32.249Z", 145324596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:33.702Z", 146774268, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:35.124Z", 148195988, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:37.092Z", 150165572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:38.812Z", 151884412, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:40.948Z", 154021716, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+61, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:42.231Z", 155306812, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:43.990Z", 157063564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+57, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:45.508Z", 158582508, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+59, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:46.068Z", 159140084, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/7",+58, +7.0,"02020000-0000EEFF-C0012345-6789ABCD-EF020500-0E030500-00"
"AA555A0000000101","","2015-06-06 13:00:47.886Z", 160961172, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:50.113Z", 163187772, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:51.265Z", 164338220, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+58, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:52.442Z", 165517716, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+65, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:53.160Z", 166233948, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+54, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:54.484Z", 167557212, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+51, +1.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:55.410Z", 168484020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+55, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:56.330Z", 169404660, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+53, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:56.977Z", 170052532, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+55, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:57.863Z", 170936060, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+53, +2.0,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 13:00:59.839Z", 172912596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+57, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:00.211Z", 173284948, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:01.428Z", 174501252, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+55, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:03.719Z", 176793412, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+57, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:05.733Z", 178807236, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+54, +0.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:06.606Z", 179679780, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+54, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:07.020Z", 180092732, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+56, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 13:01:08.038Z", 181111876, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"1/2",+55, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
