"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:45:32.671Z",  28603588, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:33.726Z",  29659636, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:34.901Z",  30835564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:36.007Z",  31942460, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:37.379Z",  33312940, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:38.876Z",  34812028, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:40.570Z",  36504652, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:42.175Z",  38110796, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:43.546Z",  39479684, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:44.512Z",  40444972, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+67, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:45.028Z",  40963036, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+65, +9.5,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0EC40400-00"
"AA555A0000000101","","2015-06-06 12:45:46.878Z",  42810460, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63,+10.8,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:48.365Z",  44297868, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+64,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:50.443Z",  46376340, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+64,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:51.023Z",  46958412, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+64, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:52.375Z",  48307380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:54.399Z",  50332324, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:56.619Z",  52552588, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+61,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:58.909Z",  54841020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:45:59.251Z",  55184020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+64, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:00.449Z",  56383716, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+67, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:01.452Z",  57385868, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:02.940Z",  58872348, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65,+10.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:05.127Z",  61060692, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+66,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:06.471Z",  62404284, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+64,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:08.100Z",  64032948, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:09.245Z",  65177964, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+75, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:10.343Z",  66275972, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:12.094Z",  68027652, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:13.827Z",  69759628, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+67, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:15.696Z",  71630020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:17.963Z",  73895668, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65, +9.0,"02020000-0000EEFF-C0012345-6789ABCD-EF000400-0E120600-00"
"AA555A0000000101","","2015-06-06 12:46:19.063Z",  74994996, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:21.119Z",  77048956, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+66,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:23.174Z",  79107100, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:25.234Z",  81165244, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+67,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:27.408Z",  83339836, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:29.546Z",  85477516, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64,+11.2,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:31.406Z",  87339684, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65,+10.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:33.464Z",  89397836, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:35.524Z",  91455980, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+57, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:37.583Z",  93514124, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+57, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:39.704Z",  95638180, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:41.698Z",  97630420, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+59, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:43.756Z",  99688572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:45.816Z", 101746716, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61,+11.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:47.874Z", 103804860, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63,+11.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:49.930Z", 105863012, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:51.987Z", 107921156, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:54.046Z", 109979300, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:56.106Z", 112037444, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:46:56.423Z", 112359500, 869525000,0, 5,"CRC_BAD",111,"LORA",125000,"SF7"   ,"2/3",+47,-11.8,"8E506CE1-771F269D-0F1E7C7A-D73A5D08-CF027774-4CE5098C-0DA0179C-3A5AA37B-BDA2BD6E-4290A654-9358AF0A-25C1A696-E1A8249A-02EF8596-8257B10A-A4D3EA39-857175A1-BB999019-979FC2AD-310CA5C9-59301B73-F464AF4D-079D5E94-2384BFBA-FDE94F0B-BA5C1C0B-31C0E86D-8EDDD9"
"AA555A0000000101","","2015-06-06 12:46:58.165Z", 114095596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:00.223Z", 116153740, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63,+11.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000300-0EFF0700-00"
"AA555A0000000101","","2015-06-06 12:47:00.868Z", 116796404, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+65, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:04.979Z", 120909124, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+61, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:09.094Z", 125026028, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+67, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:13.214Z", 129142932, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+65, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:17.328Z", 133259836, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+65, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:21.446Z", 137376740, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:25.563Z", 141493644, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:29.682Z", 145610548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+55, -1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:33.798Z", 149727452, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+53, +1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:37.915Z", 153844356, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+59, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:42.033Z", 157961260, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+58, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:46.147Z", 162078164, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+62, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:50.266Z", 166195068, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+64, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:54.383Z", 170311964, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:47:58.500Z", 174428868, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+59, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:02.614Z", 178545772, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+58, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:06.733Z", 182662676, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:10.848Z", 186779580, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:14.966Z", 190896484, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+60, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:19.085Z", 195013388, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+60, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:23.199Z", 199130292, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+54, +2.5,"02020000-0000EEFF-C0012345-6789ABCD-EF000200-0EC00F00-00"
"AA555A0000000101","","2015-06-06 12:48:25.929Z", 201850276, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+53, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:34.154Z", 210079596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+59, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:42.390Z", 218313092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+57, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:50.621Z", 226546596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+59, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:48:58.856Z", 234780092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+61, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:49:07.091Z", 243013596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:49:15.323Z", 251247092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+64, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:49:23.556Z", 259480596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+59, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:49:31.789Z", 267714092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+63, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:49:40.025Z", 275947588, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+61, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:49:48.256Z", 284181084, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+60, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:49:56.494Z", 292414588, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:50:04.724Z", 300648076, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+61, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:50:12.959Z", 308881580, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:50:21.190Z", 317115076, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+65, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:50:29.425Z", 325348572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+66, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:50:37.659Z", 333582068, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+62, -3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:50:45.891Z", 341815564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+61, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:50:54.126Z", 350049068, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:51:02.359Z", 358282564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+65, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:51:10.590Z", 366516060, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF11"  ,"4/5",+61, +6.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000100-0EC81E00-00"
"AA555A0000000101","","2015-06-06 12:51:13.126Z", 369036132, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+61, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:51:41.236Z", 397171939, 869525000,0, 1,"CRC_BAD",188,"LORA",125000,"SF7"   ,""   ,+49,-12.0,"CAAAA978-50AC6D1E-B1A2466A-C278D1B0-01261689-77976080-3614038A-9B2699BA-AFE0A3F1-ECE357EA-EB28E56C-18ED6425-A3CDC890-65026AC7-8BA14331-9A3B2B93-BD2AAAFA-BA031C69-3AD9AFAA-E62208F8-BC49A74F-B146D1E3-C119C377-0BAD5190-E12D930B-946C08CF-B589EF37-803A28F9-50D0AEB4-5000434A-A17124F8-230A2985-2E05AA0D-7C838823-93C45F55-49E80DD5-3468E362-DE5BBF03-F7BAEE3C-E7B55D47-A195CE02-D0F37249-5AEC4F27-AC5AE3CD-9061BFC1-8CFF0971-1E843DA8"
"AA555A0000000101","","2015-06-06 12:51:42.780Z", 398689516, 868300000,1, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+67, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:51:57.608Z", 413518308, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF12"  ,"4/5",+55, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
