"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 13:03:13.906Z",  57528812, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33"
"AA555A0000000101","","2015-06-06 13:03:15.604Z",  59227908, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33"
"AA555A0000000101","","2015-06-06 13:03:17.373Z",  60993660, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33"
"AA555A0000000101","","2015-06-06 13:03:18.192Z",  61815516, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33"
"AA555A0000000101","","2015-06-06 13:03:19.214Z",  62837508, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33"
"AA555A0000000101","","2015-06-06 13:03:20.002Z",  63624572, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33"
"AA555A0000000101","","2015-06-06 13:03:21.824Z",  65446412, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+49, -3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33"
"AA555A0000000101","","2015-06-06 13:03:22.393Z",  66017220, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33"
"AA555A0000000101","","2015-06-06 13:03:23.771Z",  67394844, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+62, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33"
"AA555A0000000101","","2015-06-06 13:03:24.525Z",  68148220, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+57, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33"
"AA555A0000000101","","2015-06-06 13:03:26.137Z",  69762292, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+55, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33"
"AA555A0000000101","","2015-06-06 13:03:27.764Z",  71389292, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +6.2,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0EFB0400-00"
"AA555A0000000101","","2015-06-06 13:03:29.150Z",  72773428, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:30.685Z",  74310060, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+61, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:31.327Z",  74951796, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:32.758Z",  76382028, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+64, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:34.088Z",  77710572, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:35.042Z",  78666524, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+55, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:36.370Z",  79994524, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+59, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:37.339Z",  80960492, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:39.396Z",  83019884, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+57, -3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:41.348Z",  84969724, 869525000,0, 5,"CRC_BAD", 29,"LORA",125000,"SF7"   ,"4/5",+57, +7.2,"01020000-0000EEFF-C2012345-6789ABCD-EF093333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:42.596Z",  86218284, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:43.764Z",  87388284, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+47, -3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:45.822Z",  89443476, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+52, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:46.494Z",  90115364, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+53, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:48.752Z",  92374956, 869525000,0, 5,"CRC_BAD", 29,"LORA",125000,"SF7"   ,"4/5",+59, +6.5,"01020000-6000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:49.298Z",  92921540, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:50.308Z",  93931108, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+59, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:50.746Z",  94370148, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+57, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:52.424Z",  96047300, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+57, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:52.750Z",  96373060, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+55, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:54.868Z",  98490804, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:56.969Z", 100590236, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:57.794Z", 101415884, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+64, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:58.172Z", 101794764, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+54, +2.5,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:59.448Z", 103073164, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:03:59.818Z", 103441404, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:01.518Z", 105141540, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+61, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:03.378Z", 107001588, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+63, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:04.683Z", 108304804, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+67, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:06.366Z", 109989596, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:07.587Z", 111212556, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +7.2,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E010500-00"
"AA555A0000000101","","2015-06-06 13:04:09.176Z", 112797988, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:11.238Z", 114860059, 869525000,0, 4,"CRC_BAD",143,"LORA",125000,"SF7"   ,"2/3",+47,-11.2,"4CE5750E-F5A08EE9-49FF29AC-EA0C83B6-04E49A13-8E77ABCD-C430694C-77D287C6-D33FA54B-517C5CA9-65D768C8-D0D30BC4-01B71D94-BE4FE1BE-02D78E70-283A3ACE-6FD73B65-933C27D7-0542942D-72D5657E-F4B6E1BD-A9233030-7E5251FD-B40AE1F4-FA52AB09-B52EE733-7C2BA1F0-26FC8644-A5D6B414-D84ACACE-A736EB85-84B74998-C7C480F3-8C1F8713-A14BBC92-1AEC6B"
"AA555A0000000101","","2015-06-06 13:04:11.448Z", 115073092, 868850000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:12.683Z", 116305660, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:14.545Z", 118167484, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:16.711Z", 120335900, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:18.903Z", 122525116, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:19.033Z", 122654883, 869525000,0, 2,"CRC_BAD",214,"LORA",125000,"SF7"   ,""   ,+49,-10.8,"0EEC0971-96290E5F-FF5BE292-82DBB174-1B3D3D91-AC76F321-64EE84D0-D9A61823-99D062B9-A7A686AB-FA70BC96-131D679A-ADC7804D-1A9F4511-F69E355F-00FFD35B-8CEFE865-756B3980-883A51D6-AB2B72F5-796E2A68-6A764AC1-5B64C52E-AD457B9E-5D0CE0EB-FE8236ED-E07F44FF-12ED8AAA-3C86AFF7-032EA212-BF35A6E6-A50246E4-FE203F3A-68F22138-9C31D179-9607E6CF-2196410A-C31069B4-C1A49DD7-1CECE58A-EF4B9345-9C7343E1-593E4F69-356EFE4B-85ADE344-555F0414-AACDDDFB-6E2D5B5F-4EAF66C6-2FEE373D-7865D3AE-A748813E-6E460D02-1260"
"AA555A0000000101","","2015-06-06 13:04:21.129Z", 124753828, 868500000,1, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:22.289Z", 125913700, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:23.327Z", 126949732, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+59, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:24.405Z", 128029588, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:26.657Z", 130282164, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:28.471Z", 132094244, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:29.357Z", 132981740, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:30.683Z", 134306876, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:32.863Z", 136485172, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:34.509Z", 138131412, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:35.195Z", 138817588, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+62, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:37.005Z", 140627404, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+65, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:39.033Z", 142654820, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+62, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:39.810Z", 143435404, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:41.747Z", 145371516, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:42.669Z", 146291572, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:43.820Z", 147444980, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:44.866Z", 148492180, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:45.584Z", 149207276, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:46.034Z", 149659444, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:46.480Z", 150104452, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:47.848Z", 151470484, 869525000,0, 5,"CRC_BAD", 37,"LORA",125000,"SF7"   ,"4/5",+60, +4.2,"01020000-0000EEFF-C0012345-6789ABAD-EF1B3333-B3033333-33303333-33333333-33733333-33"
"AA555A0000000101","","2015-06-06 13:04:49.727Z", 153351588, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+60, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:50.201Z", 153827244, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:51.203Z", 154826268, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +8.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E790500-00"
"AA555A0000000101","","2015-06-06 13:04:51.735Z", 155359740, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:53.422Z", 157043956, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:54.822Z", 158444460, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+60, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:56.554Z", 160179148, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:58.218Z", 161841868, 869525000,0, 5,"CRC_BAD", 45,"LORA",125000,"SF7"   ,"4/5",+57, +4.0,"01020000-0000EEFF-C0012345-6789ABCB-EF043333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:58.552Z", 162177812, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+55, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:04:59.710Z", 163333532, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+57, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33333333-33333333-33"
