"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:29:28.915Z",  30566636, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -2.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:30.765Z",  32415276, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+47, -9.8,"01020010-2002CEFF-C003A145-6F89BBCC-EE0E3B33-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:34.217Z",  35867523, 869525000,0, 1,"CRC_OK" , 23,"LORA",125000,"SF7"   ,"4/5",+70, +8.2,"00020000-0000EEFF-C0012345-6789ABCD-EF315C2D-4B713A"
"AA555A0000000101","","2015-06-06 12:29:37.140Z",  38792100, 868300000,1, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:39.210Z",  40862276, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:41.583Z",  43233812, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+47, -7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:42.533Z",  44185380, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+48, -7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33C5FEA7-37"
"AA555A0000000101","","2015-06-06 12:29:45.535Z",  47186812, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:46.429Z",  48081356, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:47.849Z",  49500268, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:49.846Z",  51497100, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:50.236Z",  51886276, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:50.758Z",  52410876, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:51.914Z",  53565268, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:54.488Z",  56138652, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:29:56.200Z",  57852332, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -2.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:00.215Z",  61864572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+47, -4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:01.401Z",  63050436, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:01.983Z",  63633156, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -2.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:03.106Z",  64758116, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +2.2,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:04.283Z",  65932580, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+48, -6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-B3"
"AA555A0000000101","","2015-06-06 12:30:05.801Z",  67451196, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+51, +0.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:06.140Z",  67789828, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+47, -5.0,"01040000-000CEEFF-C501B325-6789ABCD-ED193323-33033333-03"
"AA555A0000000101","","2015-06-06 12:30:06.591Z",  68242652, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+51, +1.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:08.823Z",  70474180, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:10.161Z",  71810172, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +2.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:10.229Z",  71882454, 869525000,0, 8,"CRC_BAD", 88,"LORA",250000,"SF7"   ,"4/5",+55,-11.5,"9B9CF9F3-44519ADC-16BF01B8-B158D083-CA749E22-8520D22B-E0ED0C98-BE616E37-F8CA7575-1E157ED7-35EFAD1C-C9F49637-B8B16E22-0CAF94FA-CC81A121-A38BF9DF-4F837BD3-721ECD83-24EB1DF4-DA8F187D-B7818250-8948585E"
"AA555A0000000101","","2015-06-06 12:30:10.851Z",  72502452, 868300000,1, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+50, -1.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:11.375Z",  73024956, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, +1.0,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-02750400-00"
"AA555A0000000101","","2015-06-06 12:30:11.655Z",  73307572, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:13.515Z",  75164828, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:13.845Z",  75494660, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:14.603Z",  76253228, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:14.893Z",  76544372, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -1.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:16.277Z",  77929796, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +0.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:17.213Z",  78861892, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, -0.5,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:19.089Z",  80741836, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+47, -6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:20.807Z",  82456380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+47, -6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:22.294Z",  83945644, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +0.8,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:22.986Z",  84637068, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:24.677Z",  86328876, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+52,-10.0,"04310000-0000EEFF-C0052389-6789AB47-E7043F33-33333333-B3"
"AA555A0000000101","","2015-06-06 12:30:25.802Z",  87453644, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:26.412Z",  88065172, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:28.392Z",  90043644, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+56, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:30.398Z",  92050060, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:32.118Z",  93770580, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:32.404Z",  94056116, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:34.516Z",  96166300, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:36.674Z",  98326844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, +2.5,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:38.358Z", 100009028, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -2.8,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:39.235Z", 100885852, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:40.486Z", 102137524, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:40.962Z", 102612876, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:42.204Z", 103856740, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+55, -0.2,"01020000-0000EEFF-C0012345-6789ABCD-EF09C32E-B9333030-33"
"AA555A0000000101","","2015-06-06 12:30:43.002Z", 104652956, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:44.481Z", 106132820, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:44.869Z", 106520892, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+55, -4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-3333B33B-43"
"AA555A0000000101","","2015-06-06 12:30:47.134Z", 108784524, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +3.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:48.196Z", 109848980, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.0,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-05C20400-00"
"AA555A0000000101","","2015-06-06 12:30:49.428Z", 111078876, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+58, +0.8,"01020000-0000EEFF-C0012345-6789ABCD-EF001313-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:50.714Z", 112366732, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:51.524Z", 113175340, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:52.774Z", 114423844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:53.272Z", 114922692, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:55.300Z", 116949684, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:57.058Z", 118707868, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:30:59.056Z", 120706364, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:00.212Z", 121865204, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:01.963Z", 123612948, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:03.923Z", 125575548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+48, -2.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:05.580Z", 127229924, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:06.386Z", 128034204, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:07.252Z", 128905380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:07.544Z", 129195484, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:08.322Z", 129972844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:09.682Z", 131334108, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +0.0,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:10.060Z", 131712476, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:10.564Z", 132214252, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +1.0,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:11.854Z", 133505884, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+55, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:14.074Z", 135727276, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+51, +0.0,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:15.290Z", 136940444, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:16.728Z", 138381116, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:17.414Z", 139066812, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:18.180Z", 139833980, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +1.0,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:19.902Z", 141552548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+49, -2.8,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:21.928Z", 143579796, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:22.604Z", 144256204, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF7"   ,"4/5",+55, -5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-333333B3-8B"
"AA555A0000000101","","2015-06-06 12:31:24.580Z", 146233444, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+54, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:26.703Z", 148353092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+52, +1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:28.583Z", 150236876, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +6.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-08190500-00"
"AA555A0000000101","","2015-06-06 12:31:30.732Z", 152382180, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:31.738Z", 153389836, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:34.016Z", 155666228, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:34.720Z", 156370228, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+60, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:36.415Z", 158067020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:38.115Z", 159768132, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:38.521Z", 160174332, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:39.829Z", 161481348, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+57, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:41.809Z", 163458900, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:31:42.511Z", 164164420, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+64, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
