"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 12:37:32.657Z",  74887684, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:33.639Z",  75868804, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:35.817Z",  78047812, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:36.793Z",  79025748, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:39.850Z",  82081324, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:41.574Z",  83804804, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:42.922Z",  85155148, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E3C0500-00"
"AA555A0000000101","","2015-06-06 12:37:43.859Z",  86088844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+59, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:44.984Z",  87216300, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+47, -4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:46.216Z",  88447300, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+55, -0.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:47.249Z",  89479564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+55, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:48.379Z",  90611196, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+59, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:49.299Z",  91530523, 869525000,0, 3,"CRC_BAD", 24,"LORA",125000,"SF7"   ,"4/5",+47,-11.2,"80FF9CBA-95D85398-35846791-BAC60221-B9633054-5DF58A77"
"AA555A0000000101","","2015-06-06 12:37:50.227Z",  92458940, 869050000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+66, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:52.549Z",  94780876, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+58, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:53.423Z",  95654964, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:54.585Z",  96815132, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:55.579Z",  97808236, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+60, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:57.377Z",  99609276, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+60, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:37:59.274Z", 101506388, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:01.028Z", 103260420, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:02.420Z", 104650004, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+52, -0.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:03.022Z", 105252228, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+51, +0.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:03.587Z", 105819724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+59, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:05.341Z", 107572724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:05.868Z", 108100443, 869525000,0, 2,"CRC_BAD",108,"LORA",125000,"SF7"   ,"2/3",+49,-11.8,"2E4072BD-4AF16FEE-87723A3A-B1DB835D-6D261E6C-62727CFB-135B7E4B-D186A7A2-AC227D39-2A2382A2-FE5A62DA-C5FD2014-67D7437D-499D917B-756F19DB-78E25CD2-1B2FB4D8-A8D69585-4FC385F6-9E5EE50C-397E13A7-86C5590A-FD43FE9D-855DB068-A3796F4D-7BF1A2FB-CAAF9E9E"
"AA555A0000000101","","2015-06-06 12:38:07.492Z", 109723012, 868500000,1, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+64,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:08.454Z", 110686404, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:10.750Z", 112981532, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+67, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:12.546Z", 114776172, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+52, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:13.531Z", 115760940, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+54, +1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:14.775Z", 117005652, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+64,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:16.331Z", 118563092, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:17.851Z", 120082180, 869525000,0, 5,"CRC_BAD", 25,"LORA",125000,"SF8"   ,"4/5",+66, +3.5,"01020600-0003E8FF-C0012345-6789ABCD-EF183333-33533333-33"
"AA555A0000000101","","2015-06-06 12:38:20.167Z", 122398500, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+65,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:21.938Z", 124170060, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+67, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:23.728Z", 125959564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+68, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:25.138Z", 127368356, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+69, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:26.436Z", 128668124, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+66, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:27.683Z", 129913732, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF8"   ,"4/5",+63,+10.2,"02020000-0000EEFF-C0012345-6789ABCD-EF000400-0EB40500-00"
"AA555A0000000101","","2015-06-06 12:38:29.535Z", 131765020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64,+10.8,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:31.588Z", 133819020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:33.954Z", 136184636, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:35.706Z", 137935380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+59, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:37.764Z", 139993564, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:40.167Z", 142396220, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:41.880Z", 144109916, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:43.940Z", 146168100, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+65, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:45.998Z", 148226276, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:48.056Z", 150284452, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+53, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:50.114Z", 152342628, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+55, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:52.438Z", 154666548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:54.231Z", 156462444, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:56.288Z", 158517148, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:38:58.344Z", 160575324, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:00.405Z", 162633500, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+58, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:02.459Z", 164691668, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+55, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:04.520Z", 166749844, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:06.576Z", 168808012, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:08.634Z", 170866188, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63,+10.8,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:10.695Z", 172924356, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+59,+10.2,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:12.750Z", 174982532, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+64, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:14.809Z", 177040700, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+57, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:16.867Z", 179098868, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+59, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:18.926Z", 181157044, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+56, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:20.984Z", 183215212, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+69, +9.8,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:23.042Z", 185273380, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+63,+11.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:25.103Z", 187331548, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61,+10.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:27.160Z", 189389716, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+59,+10.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:29.216Z", 191447884, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+55, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:31.277Z", 193506052, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF9"   ,"4/5",+61,+11.2,"02020000-0000EEFF-C0012345-6789ABCD-EF000300-0EF30700-00"
"AA555A0000000101","","2015-06-06 12:39:32.789Z", 195015596, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+65, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:36.903Z", 199128364, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+65, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:41.019Z", 203245308, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+64, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:45.136Z", 207362244, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+67, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:49.252Z", 211479188, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+63, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:53.368Z", 215596124, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+64, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33"
"AA555A0000000101","","2015-06-06 12:39:57.487Z", 219713060, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+60, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:01.602Z", 223829996, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+62, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:05.720Z", 227946924, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+58, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:09.835Z", 232063860, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+65, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:13.952Z", 236180796, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+49, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:18.071Z", 240297724, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:22.187Z", 244414652, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+66, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:26.303Z", 248531580, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+64, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:30.422Z", 252648508, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33"
"AA555A0000000101","","2015-06-06 12:40:34.536Z", 256765436, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF10"  ,"4/5",+63, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33"
