"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2015-06-06 13:09:19.418Z",  30034756, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33"
"AA555A0000000101","","2015-06-06 13:09:21.079Z",  31693700, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+46, -5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33"
"AA555A0000000101","","2015-06-06 13:09:21.603Z",  32219828, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+54, +2.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33"
"AA555A0000000101","","2015-06-06 13:09:23.161Z",  33777812, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+52, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33"
"AA555A0000000101","","2015-06-06 13:09:25.217Z",  35833372, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+60, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33"
"AA555A0000000101","","2015-06-06 13:09:25.635Z",  36252012, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+60, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33"
"AA555A0000000101","","2015-06-06 13:09:26.223Z",  36839180, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33"
"AA555A0000000101","","2015-06-06 13:09:27.801Z",  38416764, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+56, +4.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33"
"AA555A0000000101","","2015-06-06 13:09:29.411Z",  40028084, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+63, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33"
"AA555A0000000101","","2015-06-06 13:09:31.658Z",  42275412, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+57, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33"
"AA555A0000000101","","2015-06-06 13:09:33.613Z",  44223412, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +6.8,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33"
"AA555A0000000101","","2015-06-06 13:09:35.794Z",  46409948, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+58, +5.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33"
"AA555A0000000101","","2015-06-06 13:09:37.672Z",  48288012, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+51, +1.5,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33"
"AA555A0000000101","","2015-06-06 13:09:39.366Z",  49979780, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+55, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33"
"AA555A0000000101","","2015-06-06 13:09:40.324Z",  50938236, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+49, -4.2,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33"
"AA555A0000000101","","2015-06-06 13:09:41.060Z",  51675436, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33"
"AA555A0000000101","","2015-06-06 13:09:43.320Z",  53934236, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+59, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33"
"AA555A0000000101","","2015-06-06 13:09:43.918Z",  54532756, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+55, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33"
"AA555A0000000101","","2015-06-06 13:09:44.530Z",  55146844, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+58, +6.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33"
"AA555A0000000101","","2015-06-06 13:09:45.600Z",  56215892, 869525000,0, 5,"CRC_OK" , 21,"LORA",125000,"SF7"   ,"4/5",+52, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33"
"AA555A0000000101","","2015-06-06 13:09:47.189Z",  57801020, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+53, +2.0,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E9B0500-00"
"AA555A0000000101","","2015-06-06 13:09:48.519Z",  59135108, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:09:50.505Z",  61119068, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+59, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:09:51.675Z",  62289684, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:09:53.830Z",  64446980, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:09:54.470Z",  65087868, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:09:56.686Z",  67302780, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+63, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:09:56.978Z",  67592468, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:09:58.448Z",  69063644, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:00.310Z",  70925660, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+67, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:02.450Z",  73064396, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:04.027Z",  74644604, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+56, +5.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:05.014Z",  75629724, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+54, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:05.971Z",  76588732, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+56, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:07.071Z",  77685308, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+65, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:09.211Z",  79827524, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+58, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:10.113Z",  80727508, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+55, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:11.290Z",  81904356, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+63, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:12.850Z",  83466603, 869525000,0, 3,"CRC_BAD", 49,"LORA",125000,"SF7"   ,""   ,+47,-12.2,"35D6A4EC-8BE59CDC-EAD709E5-26252984-16123F2E-C9831F17-C3B05342-44557AA2-ACF1340A-7BE8DF4F-79875EE6-C5940BD8-0F"
"AA555A0000000101","","2015-06-06 13:10:13.310Z",  83926756, 869050000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+57, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:14.159Z",  84773820, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+59, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:16.267Z",  86881620, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+57, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:16.789Z",  87406412, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+55, +1.8,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:17.543Z",  88158012, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+51, +1.2,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:19.145Z",  89761948, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:20.955Z",  91570244, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+60, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:21.875Z",  92492748, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+61, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:22.255Z",  92870956, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+64, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:23.251Z",  93867684, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:25.017Z",  95634836, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+52, +3.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:25.471Z",  96088092, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+52, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:27.349Z",  97964380, 869525000,0, 5,"CRC_OK" , 29,"LORA",125000,"SF7"   ,"4/5",+54, +5.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:29.227Z",  99842236, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+58, +5.8,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E4D0500-00"
"AA555A0000000101","","2015-06-06 13:10:29.561Z", 100178588, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:30.870Z", 101483828, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+58, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:31.324Z", 101938908, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+67, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:32.698Z", 103314332, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:34.876Z", 105493844, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:36.971Z", 107586388, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+58, +6.5,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:37.529Z", 108145548, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+58, +5.8,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:38.915Z", 109530116, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+65, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:39.815Z", 110433644, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:40.685Z", 111301644, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+61, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:41.337Z", 111953932, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+53, +4.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:42.270Z", 112887604, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+49, -4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:43.240Z", 113854908, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+57, +3.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:45.165Z", 115779116, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+53, +3.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:46.459Z", 117077412, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+54, +2.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0E3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:47.077Z", 117692420, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF0F3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:48.479Z", 119097436, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+57, +4.5,"01020000-0000EEFF-C0012345-6789ABCD-EF103333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:50.291Z", 120908540, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+49, -0.2,"01020000-0000EEFF-C0012345-6789ABCD-EF113333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:52.571Z", 123186212, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF123333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:53.991Z", 124607036, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+59, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF133333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:56.031Z", 126648620, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+66, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF143333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:58.023Z", 128640324, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+58, +7.0,"01020000-0000EEFF-C0012345-6789ABCD-EF153333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:10:59.845Z", 130462956, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF163333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:01.903Z", 132517964, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+68, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF173333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:02.953Z", 133569620, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF183333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:05.107Z", 135722580, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +8.5,"01020000-0000EEFF-C0012345-6789ABCD-EF193333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:06.585Z", 137202316, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+69, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1A3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:07.347Z", 137964044, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF1B3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:07.665Z", 138282196, 869525000,0, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+62, +7.5,"01020000-0000EEFF-C0012345-6789ABCD-EF1C3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:08.675Z", 139289580, 869525000,0, 1,"CRC_BAD",  4,"LORA",125000,"SF8"   ,"2/3",+47,-11.5,"B9EBB636"
"AA555A0000000101","","2015-06-06 13:11:09.121Z", 139739220, 868300000,1, 5,"CRC_OK" , 37,"LORA",125000,"SF7"   ,"4/5",+64, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF1D3333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:10.817Z", 141433236, 869525000,0, 5,"CRC_OK" , 25,"LORA",125000,"SF7"   ,"4/5",+67, +8.5,"02020000-0000EEFF-C0012345-6789ABCD-EF000500-0E5F0500-00"
"AA555A0000000101","","2015-06-06 13:11:12.431Z", 143047668, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+65, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF003333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:14.093Z", 144708380, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+65, +9.0,"01020000-0000EEFF-C0012345-6789ABCD-EF013333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:15.463Z", 146080388, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+58, +7.2,"01020000-0000EEFF-C0012345-6789ABCD-EF023333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:16.611Z", 147229084, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+55, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF033333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:18.057Z", 148674828, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+67,+10.5,"01020000-0000EEFF-C0012345-6789ABCD-EF043333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:18.855Z", 149470428, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+59, +8.0,"01020000-0000EEFF-C0012345-6789ABCD-EF053333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:20.479Z", 151093660, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+64, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF063333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:22.616Z", 153234964, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+65, +8.2,"01020000-0000EEFF-C0012345-6789ABCD-EF073333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:24.908Z", 155526244, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+65, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF083333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:26.334Z", 156949948, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+65, +9.2,"01020000-0000EEFF-C0012345-6789ABCD-EF093333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:27.556Z", 158171948, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+65, +8.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0A3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:28.471Z", 159087748, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+63, +7.8,"01020000-0000EEFF-C0012345-6789ABCD-EF0B3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:30.760Z", 161376636, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+61, +9.5,"01020000-0000EEFF-C0012345-6789ABCD-EF0C3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
"AA555A0000000101","","2015-06-06 13:11:32.498Z", 163112900, 869525000,0, 5,"CRC_OK" , 45,"LORA",125000,"SF7"   ,"4/5",+54, +6.2,"01020000-0000EEFF-C0012345-6789ABCD-EF0D3333-33333333-33333333-33333333-33333333-33333333-33333333-33"
